,sentence,Labels,section_nr,last_section_title,has_citation
210,this points to the need to understand and develop digital technology as dialectics between -on the one hand -control and sociality and -on the other hand -increased autonomy and human freedom .,Motivation,2,Introduction,0
211,"they were competing in an established and mature field , characterised by clear roles and responsibilities for projects and investors , whether business angels or venture capitalists , as well as a clear flow of resources between these actors .",Emperical Result,4,Emperical Findings,0
212,"although projects acknowledged that there was some money to be raised through crowdfunding and they did not distrust the entrepreneurial platform , they nevertheless did not see it as conforming to the norms around investment in the field .",Emperical Result,4,Emperical Findings,0
213,"we divided the indicators of legitimacy into three categories , namely the provision of financial capital , the provision of human and social capital , and other intangible indicators of legitimacy .",Emperical Result,4,Emperical Findings,0
214,"as with any mature field , the investment landscape in stockholm was well - established when this crowdfunding platform entered the scene .",Emperical Result,4,Emperical Findings,0
215,"it also entailed , at a minimum , second - hand knowledge of a project or investor , although direct knowledge and interaction was preferred .",Emperical Result,5,empirical specification and results ,0
216,our estimate of the causal effect of the experiment is Î´ .,Emperical Result,5,empirical specification and results ,0
217,our preferred specification reports standard error estimates clustered at the song level .,Emperical Result,5,empirical specification and results ,0
218,the identifying assumption in any difference - indifferences setting is that the treatment and control groups would have followed similar trends in the dependent variable had the policy shock not happened .,Emperical Result,5,empirical specification and results ,0
219,"the results suggest that the conventional approach using the widest possible keyword search will miss approximately half of all relevant manuscripts , compared to only about 17 % for the discourse approach .",Emperical Result,17,| empirical findings ,0
220,the results of the principal component analysis for the basic and premium user samples are presented in appendices e and f.,Emperical Result,17,| empirical findings ,0
221,"all the measurement items clearly loaded higher on their intended constructs than on the common method factor , further suggesting that cmb did not distort the results .",Emperical Result,17,| empirical findings ,0
222,"the results from ancovas imply statistically significant differences in the levels of ubiquity , price value , and discovery of new content between the basic and premium subscription (basic users) /retain his/her premium subscription users .",Emperical Result,17,| empirical findings ,0
223,figures 2 and 3 summarize the results .,Emperical Result,17,| empirical findings ,0
224,table 10 summarizes the results from ancovas .,Emperical Result,17,| empirical findings ,0
225,"finally , since the results for the basic users sample indicated that enjoyment and price value of the premium subscription potentially mediate the effect of the attribute - level values , we examined the mediating effects with a bootstrapping procedure advocated by zhao , lynch , and chen ( 2010 ) as well as preacher and hayes ( 2004 ) .",Emperical Result,17,| empirical findings ,1
226,"if we exclude them en masse , the resulting pool of research shows only part of the elephant .",Emperical Result,17,| empirical findings ,0
227,"finally , automated detection of implicit theory uses the set of attributes and the results of the contributing / noncontributing coding to ( 3b ) apply the machine learning algorithm to categorize the remaining l2 manuscripts as empirically contributing or noncontributing .",Emperical Result,17,| empirical findings ,0
228,"human beings desire adequate information for proper understanding , while resisting lack of understanding ( allport & postman , 1947 ; todorov , chaiken , & henderson , 2002 ) .",Hypothesis,14,hypothesis,1
229,the effect of enjoyment on the intention to upgrade is stronger than on the intention to retain the premium subscription .,Hypothesis Result,39,hypothesis outcome ,0
230,It confirm the hypothesis that a good night sleep can increase the productivity,Hypothesis Result,10,hypothesis outcome ,0
231,it rejects the hypothesis that eating rugularly does not make any impact in weight,Hypothesis Result,10,hypothesis outcome ,0
232,the hypothesis can be agreed on the basis of the result,Hypothesis Result,10,hypothesis outcome ,0
233,the result prove the hypothesis that the rainforest,Hypothesis Result,10,hypothesis outcome ,0
234,Students in the College of Arts and Architecture are no more likely to be left-handed than people in the general population,Hypothesis,8,hypothesis,0
235,The correlation between the amount of the bill ($) at a restaurant and the tip ($) that was left is the same at family restaurants as it is at fine dining restaurants.,Hypothesis,8,hypothesis,0
236,The correlation between the amount of the bill ($) at a restaurant and the tip ($) that was left is the difference at family restaurants then it is at fine dining restaurants. This is a two-sided alternative hypothesis.,Hypothesis,8,hypothesis,0
237,"finally , our closest replication of hiller 's ( 2016 ) approach , in column ( 5 ) of of table 13 , considers only the sum of sales within a release while songs are in the top 200 list .",Relation to literature,5,limitations and future research ,1
238,"the stark disparity between the results in columns ( 4 ) and ( 5 ) suggests that the empirical approach of hiller ( 2016 ) , a combination of sample restrictions and measurement error in the definition of treatment and control group , may be responsible for the displacement effect that he finds .",Relation to literature,5,limitations and future research ,1
239,"all this leads us to conclude that the differences between our results and hiller 's ( 2016 ) findings are largely due to the of level of aggregation , sample restrictions , and the choice of identification strategy . hiller ( 2016 ) provides a partial view on the phenomenon at hand , whereas our analysis covers a broader range of the popular appeal of music content through the deeper analysis afforded by our broader and more detailed data and our more fine - grained identification strategy .",Relation to literature,5,limitations and future research ,1
240,"our study focuses on internet adoption as an important case of information technology adoption ( dimaggio & hargittai , 2001 ; european union , 2006), van dijk ;van dijk , 2006), van dijk ; agerwal et al , 2009), bÃ©langer & carter ; bÃ©langer & carter , 2009), bÃ©langer & carter ) .",Relation to literature,5,limitations and future research ,1
241,"when shopping outside the experimental context , customers may exhibit different degrees of goaldirectedness ( hui et al . 2009 ) and might switch between exploratory and goal - directed search motives .",Relation to literature,5,limitations and future research ,1
242,"however , foulsham et al . ( 2011 ) and kahn ( 2017 ) emphasized that participants ' information search and behavior might differ substantially between the laboratory and physical ( natural ) environments .",Relation to literature,5,limitations and future research ,1
243,"this affects the generalizability of results from artifact evaluation and is especially relevant because evidence coming from this evaluation may not only feed back into the design theory but may also be used to refine the associated kernel theories ( kuechler & vaishnavi , 2008 ) .",Relation to literature,5,limitations and future research ,1
244,"beginning with the evaluation of the reflective measurement models , we focus on the results for the lowest indicator loading , the composite reliability ( q c ) , the average variance extracted ( average variance extracted ) , and the heterotrait - monotrait ratio ( htmt , henseler et al . , 2015 ) .",Relation to literature,5,limitations and future research ,1
245,the results presented in table 4 show that the formative measurement models fulfill the guidelines by cenfetelli and bassellier ( 2009 ) .,Relation to literature,5,limitations and future research ,1
246,"hence , our results can be regarded as delimited in light of recent innovation literature that calls for research on networked innovation ( lyytinen et al . , 2016 ) , which has emerged as important in the public sector as well ( yli - huumo et al . , 2018 ) .",Relation to literature,5,limitations and future research ,1
247,"these new design rules result in increasingly fluid product boundaries , increased heterogeneity of use , and expansion of architectural layers with multiple design hierarchies , product - agnostic components , and general standards promoting wider sharing of information ( lyytinen et al . 2016 ; yoo et al . 2010 ) .",Relation to literature,5,limitations and future research ,1
248,"as pointed out by yoo et al . ( 2002 ) , it is not about just introducing technology for the purpose of learning , which may only result in overwhelmed learners , thus interfering with the learning process .",Relation to literature,5,limitations and future research ,1
249,"in our research model , we showed that perceived technology-mediated learning process quality could help explain the inconclusive results observed in former research results ( gupta and bostrom , 2009 ) .",Relation to literature,5,limitations and future research ,1
250,"an analytical perspective that encompasses ' humans + technology + space + time ' ( see also yoo , 2010 ) instead prompts us to study how mobile technologies fuse with about: human user in movement and how as about: result the user 's perception of , and relationship with ,",Relation to literature,5,limitations and future research ,1
251,"regarding the media - richness dimension , our findings support the kernel hypothesis .",Hypothesis Result,7,Findings,0
252,"we selected motivation variables that have been extensively studied , Ïƒ~ with empirical results supporting the effects of these motivations on outsourcing decisions .",Hypothesis Result,7,Findings,0
253,while the results support the negative effect of emoticons on the retweet count ( Î² emotions = -0.102,Hypothesis Result,7,Findings,0
254,"we used web of science to search on ' ' topic "" for the journals 5 and the ais electronic library to search on ' ' title "" , ' ' abstract "" , and ' ' subject "" for the conferences .",Method,5,methods,0
255,"We used supervised classification to garner enhanced precision and recall , and since conversation affiliations are not finalized until the coherence analysis component .",Method,5,methods,0
256,"In part 3 of the evaluation , we used a field experiment ( experiment 6 ) to demonstrate the business value of LAP-based text analytics system over a 4-month period , where the social media monitoring team members using LAP-based text analytics system garnered enhanced issue identification capabilities estimated by TelCorp to be worth millions of dollars .",Method,5,methods,0
257,"Following   START_CITE Walls et al . ( 1992 ) END_CITE   CITE_b73 , we used a kernel theory to govern requirements and design , each of which was carefully tested .",Method,5,methods,1
258,", we used a series of experiments to rigorously test each component of the proposed IT artifacts .",Method,5,methods,0
259,"For the conversation disentanglement and coherence analysis experiments reported in the main paper , we used threshold moving to deal with the class imbalance issue .",Method,5,methods,0
260,"In particular , we used Google Trends to attain search query volume over time at different temporal granularities for terms in our drug , reaction , anatomy , and administration lexicons , as well as search term co - occurrence volumes .",Method,5,methods,0
261,"To investigate our two research questions , we used a factorial design encompassing all three channels ( Twitter , forums , and search ) , two types of signal detection models ( basic mention model and genetic algorithm-based signal detection model ) , and three temporal granularities for the signal time series ( day , week , and month ) .",Method,5,methods,0
262,", we used a logistic mixed model to analyze recall but with the same factorial structure .",Method,5,methods,0
263,"Our present design required that we varied the job types to ascertain reliable variation in the situational factors , but we restricted the variation in the survey scales that we used .",Method,5,methods,0
264,"While any large Information systems project involves the set - up of system objectives and selection of information technology capabilities necessary to achieve desired results   START_CITE ( Keil et al . , 2000 ) END_CITE   CITE_b33 , the first challenge highlights",Method,5,methods,1
265,This result supports Hypothesis 4 .,Hypothesis Result,7,Findings,0
266,"in addition , we considered key publications from several information systems journals such as misq , jmis , jais .",Method,5,method,0
267,"to achieve our goal , we proceeded according to four different steps ( see figure 2 for an overview ) .",Method,5,method,0
268,we conducted a literature review to identify existing construction elements and better understand the origins of each element .,Method,5,method,0
269,"we reviewed several taxonomy development approaches to inform the development of our own taxonomy ( including those of bradley et al . , 2007 ; hambrick , 1984 ; nickerson et al . , 2013 ; usman et al . , 2017 ) .",Method,5,method,1
270,"for example , after deriving initial concepts from the literature , we mapped them to the nest learning thermostat scenario .",Method,5,method,0
271,"this led to further resources ( eg , physical environment ) and relationships ( ie , observation and parameterization ) .",Method,5,method,0
272,"at the same time , we developed the concrete syntax with notational elements .",Method,5,method,0
273,"as concrete syntax should be based on commonly accepted and easily understandable notational elements - for instance , taken from existing dsmls and gpmls - we reused existing notational elements wherever reasonable ( frank , 2013 ) .",Method,5,method,1
274,"After elaborated analysis, this hypothesis can cost substantiate",Hypothesis Result,5,Conclusion,0
275,It substantiate the hypothesis that a good nighttime sleep can increase the productivity,Hypothesis Result,10,hypothesis outcome ,0
276,information technology rejects the surmisal that corrode rugularly does not make any wallop in weight,Hypothesis Result,10,hypothesis outcome ,0
277,"regarding the media - richness proportion, our findings keep going the pith hypothesis.",Hypothesis Result,7,Findings,0
278,"we selected motivation variables that have been extensively studied , ÃÆ’~ with empirical results supporting the effects of these motivations on outsourcing decisions .",Hypothesis Result,7,Findings,0
279,while the results bear the negative gist of emoticons on the retweet reckoning (ÃŽÂ² emotions = - 0.102,Hypothesis Result,7,Findings,0
280,This result patronize Surmise 4.,Hypothesis Result,7,Findings,0
281,The aim of this thesis was to win an understanding of the diametrical deformation behaviour of acetabular cups and shells following impaction into the ream cotyloid cavity.,Aim,1,Research Aim,0
282,"the aim is to Develop finite element models utilize explicit dynamics to mime mallet blows during cup / shell insertion, initially using simplified experimentally validate foam exemplar to represent the cotyloid cavity.",Aim,1,Research Objective,0
283,Determine the family relationship between changes in the geometry of the component and deformation for unlike cup conception.,Aim,1,Research Objective,0
284,Develop three dimensional renal pelvis poser with non - uniform bone material properties from a range of patient role with varying ivory character.,Aim,1,Research Objective,0
287,"Summarisation systems are often two - phase, consisting of a content pick step stick with by a regeneration pace.",Hypothesis,1,Introduction,0
288,"The highest  rank material can and then be express and displayed verbatim as â€œ excerption â€ (Luhn 1958; Edmundson 1969; Paice 1990; Kupiec, Pedersen, and Chen 1995 ).",Relation to literature,1,Introduction,1
289,"Extracts are often useful in an information retrieval environment since they give users an idea as to what the source document is about (Tombros and Sanderson 1998; Mani et al.1999 ), but they constitute text of relatively low quality.",Hypothesis,1,Introduction,1
290,This summate contextual entropy can then be used to make the end intersection more informative and more valuable than sentence extracts.,Aim,1,Introduction,0
291,We represent an approach to summarizing scientific articles that is based on the idea of restoring the discourse context of extracted material by adding the rhetorical condition to each sentence in a document.,Aim,1,Introduction,0
292,"While it may be worthwhile to base such a model on preexisting good sense classes (Resnik, 1992 ), in the work described hither we look at how to infer the classes directly from distributional data point.",Aim,1,Introduction,1
294,"he corpus used in our first experiment was derived from newswire text auto  matically parsed by Hindle â€™ s parser Fidditch (Hindle, 1993 ).",Relation to literature,5,Methodology,1
295,"he analogy with statistical car mechanic suggests a deterministic annealing pro  cedure for clustering (Rosiness et atomic number 13., 1990 ), in which the figure of clusters is determined through a sequence of form transitions by ceaselessly increase the parameter EQN following an annealing schedule",Relation to literature,5,Methodology,1
296,"Farther work ass equal done on the semantic verb clump described in segment 4.two. Klavans and Kan (1998), who use verb clusters for document classification according to genre, observe that verb information is rarely used in current practical natural language applications.",Future work,6,Limitation and Future Work,1
297,"The recognition of agents, which is already the second - best feature in the pool, could equal further improved by including name entity realization and anaphora res  olution",Future work,6,Limitation and Future Work,0
298,Obvious ways of improving public presentation are the use of a to a greater extent sophisticated statistical classifier and more preparation material,Future work,6,Limitation and Future Work,0
299,We besides suspect that a large betterment could be reach with smaller note units.,Future work,6,Limitation and Future Work,0
300,"As a future oeuvre, we plan to apply the M1 theoretical account for the bilingual TC project by using the challenge JRC - Acquis principal sum.",Future work,5,Conclusions and future work,0
301,"Moreover, the extension of the bilingual text classifier to the multilingual case is still another invoke idea that we would like to study.",Future work,5,Conclusions and future work,0
302,"It would also be worth exploring ranking IBM translation models, like the IBM framework 2, that complicate the M1 theoretical account by learning a crosslingual source - objective position mapping.",Future work,5,Conclusions and future work,0
303,"The adjacent step, nevertheless, should represent the automatic creation of such imagination.",Future work,6,Discussion,0
304,"Further work can buoy be dress on the semantic verb clusters described in department little joe.2.Klavans and Kan (1998 ), who use verb clustering for document categorization according to genre, observe that verb information is seldom used in current practical natural language applications.",Future work,6,Discussion,1
305,One interesting direction that this enables is a potentially new kind of learning problem.,Future work,5,Looking ahead,0
306,"RQ: How well sack neural networks be used for racing bib phone number recognition in endurance contest photos, in comparison to previously reported methods?",Research Question,1,Introduction,0
307,We limit data processor as an electronic device,Hypothesis,1,Introduction,0
308,"As each vendor of process minelaying tools, develops their products independently, the hypothesis is, that each tool, provides a different useableness within a comparison.In order to develop a suitable usability psychometric test, various step be carried tabu",Hypothesis,1,Introduction,0
309,"As each vendor developed their product severally, the supposition was: Every process mining pecker provides a different level of serviceability.",Hypothesis,2,Methodology,0
310,".The hypothesis was that the meshwork will not comprise able to learn to predict images with five digits equally well as images with two or three digits, because information technology has simply not consider enough training samples.",Hypothesis,6,implementation,0
311,"This surprising finding triggered our interest to explore issues of openness and enclosure in the orbit and led us to enquire the diverse value logics that are present START_CITE (Vassilakopoulou, Skorve, & Aanestad, 2016a) END_CITE CITE_b75 and to address transmitted data governance through a commons perspective START_CITE (Vassilakopoulou, Skorve, & Aanestad, 2016b) END_CITE CITE_b76.",Motivation,1,Motivation,1
312,"Although our research interest when entering the project was of a technical nature (revolving around software program and network solutions that could facilitate practitioner ' everyday work ), the analysis of the content of the datasets triggered an interest to get better insights on the tensions around information openness within the orbit.",Motivation,4,| DATA OPENNESS FROM A UTILITY PERSPECTIVE ,0
313,"Research findings reveal that recent advances in Intelligent Automation technologies have enabled new capabilities in managing and deriving insights from big data   START_CITE ( Tarafdar et al ., 2017) END_CITE CITE_b208.",Relation to literature,7,Critical review of the literature and future research agenda ,1
314,"However , much of the literature has focused on developing Intelligent Automation systems for individual information processing stages , under laboratory conditions ( e.g., START_CITE Enache et al. , 2015 ; END_CITE   CITE_b88   START_CITE Ye , 2015 ) END_CITE   CITE_b228 .",Relation to literature,6,Critical review of the literature and future research agenda ,1
315,"It constitute advance to observe that IS researcher are beginning to address this vital enquiry challenge (e.g., START_CITE You and Robert, 2018) END_CITE CITE_b229.",Relation to literature,7,Critical review of the literature and future research agenda ,1
316,The 2nd inquiry enquiry examine how Intelligent Automation has influenced the business process or organisational performance.,Research Question,6,Critical review of the literature and future research agenda ,0
317,"Of course, the 8 An anonymous reviewer noted that the large phone number of false positives in partial least squares and ordinary least squares obtained in our simulation study (see Table 4 () should not equal used as a simple bore for the proportionality of studies with likely erroneous conclusions.",Emperical Result,6,Conclusions and Future Research ,0
318,"Although these literature streams have already influenced digital infrastructure research , such as the consideration of the duality of control and autonomy on the basis of the platform literature   START_CITE ( Eaton et al ., 2015; END_CITE CITE_b20 START_CITE Ghazawneh and Henfridsson, 2013) END_CITE CITE_b30, additional significant advancements lav exist made by allowing these literature streams to further enrich digital substructure research.",Future work,6,Limitations and future research ,1
319,"Additional centering for future research include further extension of the boundary resource concept to a wider collection of artefacts, including programming languages and design rule as abstract resources as considerably as software development kits, application programming interfaces, libraries, and code snippets START_CITE (Baltes and Diehl, 2019) END_CITE CITE_b3 as concrete resources.",Future work,6,Limitations and future research ,1
320,"While Conjecture 3 highlights differences between contexts, future research should address the factors that decide how the context shapes infrastructural intercourse START_CITE (Tilson et alabama. , 2010 ) END_CITE   CITE_b69 .",Future work,6,Future research : is open generification feasible outside the free and open-source software community ? ,1
321,"The mechanism underlying these processes may be more complex than currently acknowledged, and future inquiry in these directions is needed to advance our understanding of digital infrastructure.",Future work,6,Future research : is open generification feasible outside the free and open-source software community ? ,0
322,Succeeding inquiry: is open generification feasible outside the liberal and candid - source software residential district?,Future work,6,Future research : is open generification feasible outside the free and open-source software community ? ,0
323,"We escort contractual agreements both at organizational and individual levels, cases of ' feeder - governing body ' or ' innovation hub ', and also practices of securing intellectual property rights as some potential areas to investigate collaboration and coordination mechanisms for open generification.",Future work,6,Future research : is open generification feasible outside the free and open-source software community ? ,0
324,"As information infrastructure research START_CITE (Hanseth & Lyytinen, 2010; END_CITE CITE_b24 START_CITE Henfridsson & Bygstad, 2013) END_CITE CITE_b26 has shown, this balance equal crucial for continuous instauration in heterogenous networks.",Future work,6,Future research : is open generification feasible outside the free and open-source software community ? ,1
325,"distribution must also be collected for fields adjacent to Information Technology, such as business physical process management START_CITE (Gorbacheva, Stein, Schmiedel, & MÃƒÂ¼ller, 2016) END_CITE CITE_b41 or geographical Information Systems START_CITE (Betancourt Mazur, 2015) END_CITE CITE_b18.",Future work,6,Directions for future research ,1
326,"According to START_CITE Frehill and McGrath - Cohoon (2015) END_CITE CITE_b40, another potential challenge is that the overlap and similarities among the Information Technology, Information Systems, Information and Communications Technology (Information and Communication Technology ), computing, and computer scientific discipline disciplines frequently cause confusion, so what the Information Technology profession constitutes moldiness be fix before conducting a comparative analysis across countries.",Future work,6,Directions for future research ,1
327,Investigate the implications of gender imbalance in the Information Technology profession Increased awareness of the practical importance of gender balance in the Information Technology workforce may also increase attention to this topic and motivate Information Systems investigator to study how this challenge can personify addressed and practitioner to implement effective interventions.,Future work,6,Directions for future research ,0
328,"Another scene of this argument that is yet to be researched is that diversity positively bear upon team ' innovativeness and problemsolving ability (e.gigabyte. ,   START_CITE EIGE , 2016 ; END_CITE   CITE_b32   START_CITE Kirton & Robertson , 2018 ; END_CITE   CITE_b55 NCWIT , 2015 ) .START_CITE Olbrich, Trauth, Niedermann, and Gregor (2015) END_CITE CITE_b65 play up that, while the benefits of diversity have been explored in social skill (e.g. , van   START_CITE Knippenberg & Schippers , 2007 ; END_CITE   CITE_b93   START_CITE Yu , 2002 ) END_CITE   CITE_b101   and management science ( e.gm., START_CITE Foldy, 2004; END_CITE CITE_b39 START_CITE Saloman & Schork, 2003) END_CITE CITE_b74, few empiric studies research the value of gender diversity in Information Engineering teams.",Future work,6,Directions for future research ,1
329,"These authors aim out that, at least in Western societies, women are half of consumer of technologies, but few participate in the development of these technologies, so bringing women into technology - developing teams would improve developers ' understanding of consumers ' needs and result in the creation of Information Technology artefacts that fare a better job of satisfying those needs, thereby benefitting society and the economy.",Future work,6,Directions for future research ,0
330,"Therefore, empirical investigation of the economical and social consequences of gender diversity not only in Information Engineering teams in general and in the teams of Information Technology artefact designers, just also among managers of Data Applied science organisations would be of value.",Future work,6,Directions for future research ,0
331,"It would be beneficial to explore, build upon, test, and extend this theory because IDT be "" a gender theory anchored in the information systems domain "" (Joshi, Trauth, Kvasny, & McPherson, 2013, p.2) that supports the sexuality intersectionality approach to enquire the nether - theatrical of women in Information Technology.",Future work,6,Directions for future research ,1
332,All such studies should be conducted in various context and by unlike grouping of researcher to achieve triangulation and reliability.,Future work,6,Directions for future research ,0
333,"To foreclose a moving ridge of cyber - security measures issues, Information Systems designers should develop additional concealment - and security - enhancing",Future work,6,Discussion and directions for future research ,0
334,"Therefore, explore unusual and distinct combinations of these three dimensions of openness may be worthy of study, not only in the realm of Endeavor Sociable Media, but also in the context of study online communities and open - source communities more broadly.",Future work,18,For future research ,0
335,"However, this also intend that more than research is needed into re - histrionics taking space in different settings, beyond outsource.",Future work,18,For future research ,0
336,"Regarding next inquiry, our findings suggest a need to focus to a greater extent on the external environs to explore how social metier apply the community of people involved in collective action to interact with external entities.",Future work,18,For future research ,0
337,Another area for future investigating relate to understanding the tensions and contradictory influence social media create.,Future work,18,For future research ,0
338,"Further inquiry is needed to intimately understand how the different possibilities for action of social media, activated to pursue different goals, leave rise to potential tensions and possibly how to control them.",Future work,18,For future research ,0
339,"In succeeding iterations of this discipline, we wish to expand our multiple - subject study to include more organizational unitsincluding units belonging to other organisational departments (e.chiliad. , product development , marketing , procurement , etc.) and to develop the telephone number of cases studied within each unit.",Future work,18,Challenges and future research ,0
340,Research question: fittingly border a big data analytics study,Research Question,6,Research question,0
341,"As our research objective, we have chosen to revisit the motion of ' What cause a helpful online review? ' START_CITE (Mudambi & Schuff, 2010) END_CITE CITE_b67.",Research Question,6,Research question,1
342,"Inquiry head, purposes of assorted methods",Research Question,6,Research question,0
343,"RQ: Is potency training effective, ie, execute strengthen interventions increase strength in masses who are suffering the effects of acute and chronic chance event?",Research Question,6,Research question,0
344,"Research Interrogative -.Is strength coach worthwhile, ie, cause strengthen interventions ameliorate bodily function after stroke?",Research Question,6,Research question,0
345,"Which models of undergraduate / entry - level clinical education are being used internationally in allied health disciplines (Physiotherapy, Occupational Therapy, Speech and Language Therapy, Social Work, and Chiropody )?",Research Question,6,Research question,0
346,Is length of check bear on to uptime?,Research Question,6,Research question,0
347,Is in that location any difference in uptime in terminus of postoperative factors?,Research Question,6,Research question,0
348,i.What follow a clinically - representative maximal force for central PA militarisation performed using the thumbs on the lower cervical thorn?,Research Question,6,Research question,0
349,deuce.Can students reach this force while observe the recommended thumb lieu of neutral to slight flexion at the IP and MCP joints?,Research Question,6,Research question,0
350,iii.What happens at the information processing and MCP thumb joints of students world health organization are ineffective to maintain this lieu?,Research Question,6,Research question,0
351,"How much unsloped mobilisation, particularly uptime, be do in the initiatory four days come after upper abdominal surgical procedure?",Research Question,6,Research question,0
352,3.Be distance of check related to uptime?,Research Question,6,Research question,0
353,"The internet of things can be defined as the connectivity of physical objects equipped with sensors and actuators to the internet via data communication technology   START_CITE ( OberlÃƒÂ¤nder et al ., 2018) END_CITE CITE_b76.",Defination,1,Background,1
354,"Indeed, it is wide argued that information security, which can be defined as ' ' the protection of information "" that minimises ' ' the peril of exposing information to unauthorised parties "" START_CITE (Venter and Eloff, 2003) END_CITE CITE_b96, should be an integrated part of organizational governance START_CITE (McFadzean et al., 2006; END_CITE CITE_b58.",Defination,7,Introduction,1
355,Cloud computing as new form of outsourcing outsourcing can be delimitate as ' the significant contribution by outside vendors in the strong arm and / or human resources associated with the entire or specific constituent of the IT infrastructure in the user organization ',Defination,7,Cloud - sourcing decisions ,0
356,"Comparatively, gamification can be define as the process of enhance information system with (motivational) affordances to invoke gameful experiences and provoke behavioural outcomes such as continuous use START_CITE (Hamari et al., 2014) END_CITE CITE_b38.",Defination,7,Theoretical background ,1
357,"So, it is wide argued that information security, which can be defined as ' ' the protection of information "" that minimises ' ' the risk of exposing information to unauthorised parties "" START_CITE (Stomach and Eloff, 2003) END_CITE CITE_b96, should be an integrated part of organisational governance START_CITE (McFadzean et al., 2006; END_CITE CITE_b58.",Defination,7,Introduction,1
358,Information technology follow hypothesized that the recognition of the rightfield to physician - assisted suicide is a protection of individual civil impropriety.,Hypothesis,7,Introduction,0
359,Would the recognition of the right to physician - assisted suicide exist a tribute of individual civil liberty?,Research Question,7,Random,0
360,It is hypothesized that current law regarding eminent domain transfers property rights to private enterprise without consideration of â€œthe public good.â€,Hypothesis,7,Random,0
361,Information technology be hypothesized that law school courses in â€œ Law and Literature â€ provide non - traditional position that enrich a law of nature school education.,Hypothesis,7,Random,0
362,Research Surmisal: It is hypothesized that Harriet Beecher Harriet elizabeth beecher stowe ' s novel Uncle Tom ' s Cabin influenced changes in the law of slavery in pre - and post - Civil War America.,Hypothesis,7,Random,0
363,"Research Guess: It be hypothesized that, subsequent to District of Columbia river v. Heller, the United States Supreme Court has laid the foundation to uphold an individual's Second Amendment ""right to bear arms"" under state law.",Hypothesis,7,Random,0
364,"""Students who experienceÂ test anxietyÂ prior to an English exam will get higher scores than students who do not experience test anxiety."" â€‹",Hypothesis,7,Random,0
365,""" Motorists world health organization spill the beans on the phone while driving will embody more likely to make errors on a drive course than those who serve not blab on the phone.""",Hypothesis,7,Random,0
366,The greater number of coal plant life in a realm (independent variable star) increases water defilement (dependent variable ).,Hypothesis,7,Random,0
367,What is the impression of diet or regular sal soda (autonomous variable) on blood wampum levels (dependent variable quantity )?,Research Question,7,Random,0
368,How dress stress affect the donnish operation of undergraduate scholar?,Research Question,2,Research Question,0
369,Increase levels of focus among undergraduate students will result in decreasing donnish performance.,Hypothesis,8,Hypothesis,0
370,Increase levels of emphasis among undergraduate student will have no outcome on academic execution.,Hypothesis,8,Hypothesis,0
371,In that location is a negative dependence between the frequency of social mass medium usage and the attention span of users nether 16 years of age.,Hypothesis,8,Hypothesis,0
372,"Video games can have a negative impact on a personâ€™s brain, vision, and memory",Hypothesis,8,Hypothesis,0
373,The effectuation of mental wellness education in school volition have no effect on students.,Hypothesis,8,Hypothesis,0
374,Playing video games does not affect a personâ€™s brain.,Hypothesis,8,Hypothesis,0
375,There is no correlation between the fourth dimension spent on societal spiritualist and the tending span of users under 16 years of age.,Hypothesis,8,Hypothesis,0
376,Wherefore is it important to integrate genial wellness education into schooltime programs?,Research Question,1,Research Question,0
377,How does playing video game feign the brain?,Research Question,1,Research Question,0
378,How do improved work - life balance influence employee â€™ productiveness in the workplace?,Research Question,1,Research Question,0
379,"we found the adapt r 2 s to be slightly greater when applying model of adoption of technology in households (both the core and prolonged models; research models 3 and 4 ), which does, however, follow at the cost of a expectant set of items to be measured",Contribution,10,Contribution,0
380,"first, we uncover an fundamental mental process of organic evolution of boundary resources in service systems with digital technology.",Contribution,10,Contribution,0
381,"second, our study extend the theme of tuning offer by pickering (1993) and barrett et al.( 2012) by demonstrating how boundary resources emerge and change as a effect of a distributed tuning process involving a complex web of resistance and accommodation cascading across the avail system.",Contribution,10,Contribution,1
382,"we show that in complex service systems with digital engineering, individual actors make sense of the technology and nominate independent choices, which in turn may influence early histrion ' tuning processes.",Contribution,10,Contribution,0
383,"as our depth psychology of four case from different manufacture suggests, these innovative affordances occur across linguistic context.",Contribution,10,Contribution,0
384,"when looking at information systems offshoring research , we see some rich evidence on the effect of information systems offshoring on onshore individuals ' work ( e.g.zimmermann and ravishankar, 2016) and attitudes (metiu, 2006; zimmermann et al., 2013; ravishankar, 2011, 2016 ).",Contribution,10,Contribution,1
385,"however, our results likewise indicate that the variation in employees ' reactions to offshoring - induced changes look on employees ' perception of organizational valency.",Contribution,10,Contribution,0
386,our findings suggest that increase job complexity strengthen organisational commitment only if individuals believe that offshoring is beneficial for the organization.,Contribution,10,Contribution,0
387,"our finding suggest that in any case, organizational valence should live included as a variable when test the link between work characteristics and attitudinal outcomes.",Contribution,10,Contribution,0
388,"as mentioned before, we thereby answer late calls for more insights into the changing nature of work and for taking into account today ' atomic number 16 global work environment (barley et aluminum. , 2017 ; grant and parker , 2009 ; oldham and hackman , 2010 ; parker , 2014 ; parker et al ., 2017 ).",Contribution,10,Contribution,1
389,"indeed, the significant effect of information technology outsourcing dynamic capability as operationalized in our study on information technology outsourcing success implies that organizations need to actively and endlessly engage in processes such as monitoring the environment, identifying outsourcing trends and chance, and developing the skills needed to measure vendors.",Contribution,10,Contribution,0
