,sentence,section_nr,last_section_title,Labels,has_citation,Labels_rule
158,How does playing video games affect the brain 1 0 Research Question Research Question,1,Research Question,Research Question,0,Research Question
159,How does the frequent use of social media impact users attention span under 16 years of age 1 0 Research Question Research Question,1,Research Question,Research Question,0,Research Question
160,How does improved worklife balance influence employees’ productivity in the workplace 1 0 Research Question Research Question,1,Research Question,Research Question,0,Research Question
161,we found the adjusted r 2 s to be slightly greater when applying model of adoption of technology in households  both the core and extended models  research models 3 and 4   which does  however  come at the cost of a larger set of items to be measured 10 0 Contribution Contribution,10,Contribution,Contribution,0,Contribution
162,first  we uncover an underlying process of evolution of boundary resources in service systems with digital technology  10 0 Contribution Contribution,10,Contribution,Contribution,0,Contribution
163,second  our study extends the idea of tuning offered by pickering  1993  and barrett et al   2012  by demonstrating how boundary resources emerge and change as a result of a distributed tuning process involving a complex web of resistance and accommodation cascading across the service system  10 1 Contribution Contribution,10,Contribution,Contribution,1,Contribution
164,we show that in complex service systems with digital technology  individual actors make sense of the technology and make independent choices  which in turn may influence other actors  tuning processes  10 0 Contribution Contribution,10,Contribution,Contribution,0,Contribution
165,our study emphasizes the complex interplay between actors with uneven distribution of power within the service system  10 0 Contribution Contribution,10,Contribution,Contribution,0,Contribution
166,we also show how the digitality of the service system allows actors to redress this power difference  10 0 Contribution Contribution,10,Contribution,Contribution,0,Contribution
167,we do  however  have clear indications that among the cases discussed by technology blogs  those developers insisting on resisting are more likely to influence a change in boundary resources than those who choose not to resist  10 0 Contribution Contribution,10,Contribution,Contribution,0,Contribution
168,our analysis shows that big data analytics technologies are an example of such malleable  flexible digital technologies and that  in order to innovate service  organizations should capitalize on the combined effects of technologies that are related to sourcing  storing  analyzing  and exploiting data  10 0 Contribution Contribution,10,Contribution,Contribution,0,Contribution
169,our study suggests that reprogrammable digital technologies allow for innovations that are shaped by material agency 10 0 Contribution Contribution,10,Contribution,Contribution,0,Contribution
170,as our analysis of four cases from different industries suggests  these innovative affordances occur across contexts  10 0 Contribution Contribution,10,Contribution,Contribution,0,Contribution
171,when looking at information systems offshoring research  we see some rich evidence on the effect of information systems offshoring on onshore individuals  work  eg zimmermann and ravishankar  2016  and attitudes  metiu  2006  zimmermann et al   2013  ravishankar  2011  2016   10 1 Contribution Contribution,10,Contribution,Contribution,1,Contribution
172,more broadly  we recommend exploring whether offshoring yields individual  level attitudinal outcomes that concern not just the offshoring operation  but the organization more widely  10 0 Contribution Contribution,10,Contribution,Contribution,0,Contribution
173,however  our results also indicate that the variation in employees  reactions to offshoring  induced changes depends on employees  perceptions of organizational valence  10 0 Contribution Contribution,10,Contribution,Contribution,0,Contribution
174,our findings suggest that increased job complexity strengthens organizational commitment only if individuals believe that offshoring is beneficial for the organization  10 0 Contribution Contribution,10,Contribution,Contribution,0,Contribution
175,our findings suggest that in any case  organizational valence should be included as a variable when examining the link between work characteristics and attitudinal outcomes  10 0 Contribution Contribution,10,Contribution,Contribution,0,Contribution
176,we thereby concord with recent observations that organizational  and individual  level changes interact  vakola  2013   10 1 Contribution Contribution,10,Contribution,Contribution,1,Contribution
177,we have highlighted that increased job complexity and cross  cultural work are current phenomena induced by information systems offshoring and have explained their varied effects on organizational commitment as attitudinal outcome  10 0 Contribution Contribution,10,Contribution,Contribution,0,Contribution
178,our findings suggest that software development methods may also be related to other job characteristics and additional outcomes  10 0 Contribution Contribution,10,Contribution,Contribution,0,Contribution
179,as mentioned before  we thereby answer recent calls for more insights into the changing nature of work and for taking into account today s global work environment  barley et al   2017  grant and parker  2009  oldham and hackman  2010  parker  2014  parker et al   2017   10 1 Contribution Contribution,10,Contribution,Contribution,1,Contribution
180,our findings on the mediating role played by successful reconfiguration and delivery between capabilities and information technology outsourcing success demonstrate that the presence of capabilities does not necessarily imply that success will result  10 0 Contribution Contribution,10,Contribution,Contribution,0,Contribution
181,it demonstrates to the managers of client firms that  although mutual trust and commitment between clients and vendors is needed for information technology outsourcing success  this is not sufficient  10 0 Contribution Contribution,10,Contribution,Contribution,0,Contribution
182,indeed  the significant effect of information technology outsourcing dynamic capabilities as operationalized in our study on information technology outsourcing success implies that organizations need to actively and continuously engage in processes such as monitoring the environment  identifying outsourcing trends and opportunities  and developing the skills needed to assess vendors  10 0 Contribution Contribution,10,Contribution,Contribution,0,Contribution
183,firms also need to put into place the processes and structures required to integrate new processes with existing ones  10 0 Contribution Contribution,10,Contribution,Contribution,0,Contribution
184,in addition to the well  documented need for  relationship quality  for information technology outsourcing success  our operationalizations of dynamic capabilities offer a fine  grained representation of the processes  structures  and skills  ie  microfoundations  that are critical to information technology outsourcing success  10 0 Contribution Contribution,10,Contribution,Contribution,0,Contribution
185,the model also provides managers with a framework  at the firm level  to gauge their overall information technology outsourcing capabilities  10 0 Contribution Contribution,10,Contribution,Contribution,0,Contribution
186,finally  the model provides managers with new insights into the role played by information technology outsourcing  inasmuch as even a cost  based information technology outsourcing decision is clearly a strategic undertaking  and should be managed as such  10 0 Contribution Contribution,10,Contribution,Contribution,0,Contribution
187,The challenges of energy shortages greenhouse gases and air pollution have compelled the public and private sectors to invest in the development of alternative energy sources 1 0 Introduction Motivation,1,Introduction,Motivation,0,Motivation
188,in this way  the borrower and lender  owner would never need to meet for a physical exchange  thus reducing the frictional cost of sharing  2 0 Introduction nan,2,Introduction,Motivation,0,nan
189,these motivations were cost reduction  Ïƒ access to skills  expertise  Ïƒ focus on core competence  Ïƒ business process improvements  Ïƒ scalability  Ïƒ rapid delivery and concern for security  negative and concern for security effect   2 0 Introduction nan,2,Introduction,Motivation,0,nan
190,the motivation for this article comes from the increased sense that digital technology and nternet of things  in particular  are currently pushing our societies to accept challenges that do not have absolute solutions  and to transform these challenges into questions about how we order our world  mayer  schÃ¶nberger and cukier  2013  p 184   2 1 Introduction Relation to literature,2,Introduction,Motivation,1,Relation to literature
191,the work we report here is responding to the need to understand and situate the values related to nternet of things technology in a broader social  economic and technical context  2 0 Introduction nan,2,Introduction,Motivation,0,nan
192,this points to the need to understand and develop digital technology as dialectics between on the one hand control and sociality and on the other hand increased autonomy and human freedom  2 0 Introduction nan,2,Introduction,Motivation,0,nan
193,they were competing in an established and mature field  characterised by clear roles and responsibilities for projects and investors  whether business angels or venture capitalists  as well as a clear flow of resources between these actors  4 0 Emperical Findings Emperical Result,4,Emperical Findings,Emperical Result,0,Emperical Result
194,although projects acknowledged that there was some money to be raised through crowdfunding and they did not distrust the entrepreneurial platform  they nevertheless did not see it as conforming to the norms around investment in the field  4 0 Emperical Findings Emperical Result,4,Emperical Findings,Emperical Result,0,Emperical Result
195,we divided the indicators of legitimacy into three categories  namely the provision of financial capital  the provision of human and social capital  and other intangible indicators of legitimacy  4 0 Emperical Findings Emperical Result,4,Emperical Findings,Emperical Result,0,Emperical Result
196,as with any mature field  the investment landscape in stockholm was well  established when this crowdfunding platform entered the scene  4 0 Emperical Findings Emperical Result,4,Emperical Findings,Emperical Result,0,Emperical Result
197,it also entailed  at a minimum  second  hand knowledge of a project or investor  although direct knowledge and interaction was preferred  5 0 empirical specification and results  Emperical Result,5,empirical specification and results ,Emperical Result,0,Emperical Result
198,our estimate of the causal effect of the experiment is Î´  5 0 empirical specification and results  Emperical Result,5,empirical specification and results ,Emperical Result,0,Emperical Result
199,our preferred specification reports standard error estimates clustered at the song level  5 0 empirical specification and results  Emperical Result,5,empirical specification and results ,Emperical Result,0,Emperical Result
200,the identifying assumption in any difference  indifferences setting is that the treatment and control groups would have followed similar trends in the dependent variable had the policy shock not happened  5 0 empirical specification and results  Emperical Result,5,empirical specification and results ,Emperical Result,0,Emperical Result
201,the results suggest that the conventional approach using the widest possible keyword search will miss approximately half of all relevant manuscripts  compared to only about 17  for the discourse approach  17 0  empirical findings  Emperical Result,17,| empirical findings ,Emperical Result,0,Emperical Result
202,the results of the principal component analysis for the basic and premium user samples are presented in appendices e and f 17 0  empirical findings  Emperical Result,17,| empirical findings ,Emperical Result,0,Emperical Result
203,all the measurement items clearly loaded higher on their intended constructs than on the common method factor  further suggesting that cmb did not distort the results  17 0  empirical findings  Emperical Result,17,| empirical findings ,Emperical Result,0,Emperical Result
204,the results from ancovas imply statistically significant differences in the levels of ubiquity  price value  and discovery of new content between the basic and premium subscription basic users retain hisher premium subscription users  17 0  empirical findings  Emperical Result,17,| empirical findings ,Emperical Result,0,Emperical Result
205,figures 2 and 3 summarize the results  17 0  empirical findings  Emperical Result,17,| empirical findings ,Emperical Result,0,Emperical Result
206,table 10 summarizes the results from ancovas  17 0  empirical findings  Emperical Result,17,| empirical findings ,Emperical Result,0,Emperical Result
207,finally  since the results for the basic users sample indicated that enjoyment and price value of the premium subscription potentially mediate the effect of the attribute  level values  we examined the mediating effects with a bootstrapping procedure advocated by zhao  lynch  and chen  2010  as well as preacher and hayes  2004   17 1  empirical findings  Emperical Result,17,| empirical findings ,Emperical Result,1,Emperical Result
208,if we exclude them en masse  the resulting pool of research shows only part of the elephant  17 0  empirical findings  Emperical Result,17,| empirical findings ,Emperical Result,0,Emperical Result
209,finally  automated detection of implicit theory uses the set of attributes and the results of the contributing  noncontributing coding to  3b  apply the machine learning algorithm to categorize the remaining l2 manuscripts as empirically contributing or noncontributing  17 0  empirical findings  Emperical Result,17,| empirical findings ,Emperical Result,0,Emperical Result
210,human beings desire adequate information for proper understanding  while resisting lack of understanding  allport  postman  1947  todorov  chaiken   henderson  2002   14 1 hypothesis Hypothesis,14,hypothesis,Hypothesis,1,Hypothesis
211,the effect of enjoyment on the intention to upgrade is stronger than on the intention to retain the premium subscription  39 0 hypothesis outcome  Hypothesis,39,hypothesis outcome ,Hypothesis Result,0,Hypothesis
212,It confirm the hypothesis that a good night sleep can increase the productivity 10 0 hypothesis outcome  Hypothesis Result,10,hypothesis outcome ,Hypothesis Result,0,Hypothesis Result
213,it rejects the hypothesis that eating rugularly does not make any impact in weight 10 0 hypothesis outcome  Hypothesis Result,10,hypothesis outcome ,Hypothesis Result,0,Hypothesis Result
214,the hypothesis can be agreed on the basis of the result 10 0 hypothesis outcome  Hypothesis,10,hypothesis outcome ,Hypothesis Result,0,Hypothesis
215,the result prove the hypothesis that the rainforest 10 0 hypothesis outcome  Hypothesis,10,hypothesis outcome ,Hypothesis Result,0,Hypothesis
216,Students in the College of Arts and Architecture are no more likely to be lefthanded than people in the general population 8 0 hypothesis Hypothesis,8,hypothesis,Hypothesis,0,Hypothesis
217,The correlation between the amount of the bill  at a restaurant and the tip  that was left is the same at family restaurants as it is at fine dining restaurants 8 0 hypothesis Hypothesis,8,hypothesis,Hypothesis,0,Hypothesis
218,The correlation between the amount of the bill  at a restaurant and the tip  that was left is the difference at family restaurants then it is at fine dining restaurants This is a twosided alternative hypothesis 8 0 hypothesis Hypothesis,8,hypothesis,Hypothesis,0,Hypothesis
219,finally  our closest replication of hiller s  2016  approach  in column  5  of of table 13  considers only the sum of sales within a release while songs are in the top 200 list  5 1 limitations and future research  limitation,5,limitations and future research ,Relation to literature,1,limitation
220,the stark disparity between the results in columns  4  and  5  suggests that the empirical approach of hiller  2016   a combination of sample restrictions and measurement error in the definition of treatment and control group  may be responsible for the displacement effect that he finds  5 1 limitations and future research  limitation,5,limitations and future research ,Relation to literature,1,limitation
221,all this leads us to conclude that the differences between our results and hiller s  2016  findings are largely due to the of level of aggregation  sample restrictions  and the choice of identification strategy  hiller  2016  provides a partial view on the phenomenon at hand  whereas our analysis covers a broader range of the popular appeal of music content through the deeper analysis afforded by our broader and more detailed data and our more fine  grained identification strategy  5 1 limitations and future research  limitation,5,limitations and future research ,Relation to literature,1,limitation
222,our study focuses on internet adoption as an important case of information technology adoption  dimaggio  hargittai  2001  european union  2006 van dijk van dijk  2006 van dijk  agerwal et al  2009 bÃ©langer  carter  bÃ©langer  carter  2009 bÃ©langer  carter   5 1 limitations and future research  limitation,5,limitations and future research ,Relation to literature,1,limitation
223,when shopping outside the experimental context  customers may exhibit different degrees of goaldirectedness  hui et al  2009  and might switch between exploratory and goal  directed search motives  5 1 limitations and future research  limitation,5,limitations and future research ,Relation to literature,1,limitation
224,however  foulsham et al   2011  and kahn  2017  emphasized that participants  information search and behavior might differ substantially between the laboratory and physical  natural  environments  5 1 limitations and future research  limitation,5,limitations and future research ,Relation to literature,1,limitation
225,this affects the generalizability of results from artifact evaluation and is especially relevant because evidence coming from this evaluation may not only feed back into the design theory but may also be used to refine the associated kernel theories  kuechler  vaishnavi  2008   5 1 limitations and future research  limitation,5,limitations and future research ,Relation to literature,1,limitation
226,beginning with the evaluation of the reflective measurement models  we focus on the results for the lowest indicator loading  the composite reliability  q c   the average variance extracted  average variance extracted   and the heterotrait  monotrait ratio  htmt  henseler et al   2015   5 1 limitations and future research  limitation,5,limitations and future research ,Relation to literature,1,limitation
227,the results presented in table 4 show that the formative measurement models fulfill the guidelines by cenfetelli and bassellier  2009   5 1 limitations and future research  limitation,5,limitations and future research ,Relation to literature,1,limitation
228,hence  our results can be regarded as delimited in light of recent innovation literature that calls for research on networked innovation  lyytinen et al   2016   which has emerged as important in the public sector as well  yli  huumo et al   2018   5 1 limitations and future research  limitation,5,limitations and future research ,Relation to literature,1,limitation
229,these new design rules result in increasingly fluid product boundaries  increased heterogeneity of use  and expansion of architectural layers with multiple design hierarchies  product  agnostic components  and general standards promoting wider sharing of information  lyytinen et al  2016  yoo et al  2010   5 1 limitations and future research  limitation,5,limitations and future research ,Relation to literature,1,limitation
230,as pointed out by yoo et al   2002   it is not about just introducing technology for the purpose of learning  which may only result in overwhelmed learners  thus interfering with the learning process  5 1 limitations and future research  limitation,5,limitations and future research ,Relation to literature,1,limitation
231,in our research model  we showed that perceived technologymediated learning process quality could help explain the inconclusive results observed in former research results  gupta and bostrom  2009   5 1 limitations and future research  limitation,5,limitations and future research ,Relation to literature,1,limitation
232,an analytical perspective that encompasses  humans  technology  space  time   see also yoo  2010  instead prompts us to study how mobile technologies fuse with about human user in movement and how as about result the user s perception of  and relationship with  5 1 limitations and future research  limitation,5,limitations and future research ,Relation to literature,1,limitation
233,regarding the media  richness dimension  our findings support the kernel hypothesis  7 0 Findings Hypothesis Result,7,Findings,Hypothesis Result,0,Hypothesis Result
234,we selected motivation variables that have been extensively studied  Ïƒ with empirical results supporting the effects of these motivations on outsourcing decisions  7 0 Findings Emperical Result,7,Findings,Hypothesis Result,0,Emperical Result
235,while the results support the negative effect of emoticons on the retweet count  Î² emotions  0102 7 0 Findings Emperical Result,7,Findings,Hypothesis Result,0,Emperical Result
236,we used web of science to search on   topic  for the journals 5 and the ais electronic library to search on   title     abstract   and   subject  for the conferences  5 0 methods Method,5,methods,Method,0,Method
237,e used supervised classification to garner enhanced precision and recall  and since conversation affiliations are not finalized until the coherence analysis component  5 0 methods Method,5,methods,Method,0,Method
238,In part 3 of the evaluation  we used a field experiment  experiment 6  to demonstrate the business value of LAPbased text analytics system over a 4month period  where the social media monitoring team members using LAPbased text analytics system garnered enhanced issue identification capabilities estimated by TelCorp to be worth millions of dollars  5 0 methods Method,5,methods,Method,0,Method
239,Following   STARTCITE alls et al   1992  ENDCITE   CITEb73  we used a kernel theory to govern requirements and design  each of which was carefully tested  5 1 methods Method,5,methods,Method,1,Method
240, we used a series of experiments to rigorously test each component of the proposed IT artifacts  5 0 methods Method,5,methods,Method,0,Method
241,For the conversation disentanglement and coherence analysis experiments reported in the main paper  we used threshold moving to deal with the class imbalance issue  5 0 methods Method,5,methods,Method,0,Method
242,In particular  we used Google Trends to attain search query volume over time at different temporal granularities for terms in our drug  reaction  anatomy  and administration lexicons  as well as search term co  occurrence volumes  5 0 methods Method,5,methods,Method,0,Method
243,To investigate our two research questions  we used a factorial design encompassing all three channels  Twitter  forums  and search   two types of signal detection models  basic mention model and genetic algorithmbased signal detection model   and three temporal granularities for the signal time series  day  week  and month   5 0 methods Research Question,5,methods,Method,0,Research Question
244, we used a logistic mixed model to analyze recall but with the same factorial structure  5 0 methods Method,5,methods,Method,0,Method
245,Our present design required that we varied the job types to ascertain reliable variation in the situational factors  but we restricted the variation in the survey scales that we used  5 0 methods Method,5,methods,Method,0,Method
246,hile any large Information systems project involves the set  up of system objectives and selection of information technology capabilities necessary to achieve desired results   STARTCITE  Keil et al   2000  ENDCITE   CITEb33  the first challenge highlights 5 1 methods Method,5,methods,Method,1,Method
247,This result supports Hypothesis 4  7 0 Findings Hypothesis Result,7,Findings,Hypothesis Result,0,Hypothesis Result
248,in addition  we considered key publications from several information systems journals such as misq  jmis  jais  5 0 method Method,5,method,Method,0,Method
249,to achieve our goal  we proceeded according to four different steps  see figure 2 for an overview   5 0 method Method,5,method,Method,0,Method
250,we conducted a literature review to identify existing construction elements and better understand the origins of each element  5 0 method Method,5,method,Method,0,Method
251,we reviewed several taxonomy development approaches to inform the development of our own taxonomy  including those of bradley et al   2007  hambrick  1984  nickerson et al   2013  usman et al   2017   5 1 method Method,5,method,Method,1,Method
252,for example  after deriving initial concepts from the literature  we mapped them to the nest learning thermostat scenario  5 0 method Method,5,method,Method,0,Method
253,this led to further resources  eg  physical environment  and relationships  ie  observation and parameterization   5 0 method Method,5,method,Method,0,Method
254,at the same time  we developed the concrete syntax with notational elements  5 0 method Method,5,method,Method,0,Method
255,as concrete syntax should be based on commonly accepted and easily understandable notational elements  for instance  taken from existing dsmls and gpmls  we reused existing notational elements wherever reasonable  frank  2013   5 1 method Method,5,method,Method,1,Method
256,After elaborated analysis this hypothesis can cost substantiate 5 0 Conclusion Hypothesis,5,Conclusion,Hypothesis Result,0,Hypothesis
257,It substantiate the hypothesis that a good nighttime sleep can increase the productivity 10 0 hypothesis outcome  Hypothesis,10,hypothesis outcome ,Hypothesis Result,0,Hypothesis
258,information technology rejects the surmisal that corrode rugularly does not make any wallop in weight 10 0 hypothesis outcome  Hypothesis Result,10,hypothesis outcome ,Hypothesis Result,0,Hypothesis Result
259,regarding the media  richness proportion our findings keep going the pith hypothesis 7 0 Findings Hypothesis,7,Findings,Hypothesis Result,0,Hypothesis
260,we selected motivation variables that have been extensively studied  ÃÆ’ with empirical results supporting the effects of these motivations on outsourcing decisions  7 0 Findings Emperical Result,7,Findings,Hypothesis Result,0,Emperical Result
261,while the results bear the negative gist of emoticons on the retweet reckoning ÃŽÂ² emotions   0102 7 0 Findings Emperical Result,7,Findings,Hypothesis Result,0,Emperical Result
262,This result patronize Surmise 4 7 0 Findings Emperical Result,7,Findings,Hypothesis Result,0,Emperical Result
263,The aim of this thesis was to win an understanding of the diametrical deformation behaviour of acetabular cups and shells following impaction into the ream cotyloid cavity 1 0 Research Aim Aim,1,Research Aim,Aim,0,Aim
264,the aim is to Develop finite element models utilize explicit dynamics to mime mallet blows during cup  shell insertion initially using simplified experimentally validate foam exemplar to represent the cotyloid cavity 1 0 Research Objective Motivation,1,Research Objective,Aim,0,Motivation
265,Determine the family relationship between changes in the geometry of the component and deformation for unlike cup conception 1 0 Research Objective Motivation,1,Research Objective,Aim,0,Motivation
266,Develop three dimensional renal pelvis poser with non  uniform bone material properties from a range of patient role with varying ivory character 1 0 Research Objective Motivation,1,Research Objective,Aim,0,Motivation
267,Summarisation systems are often two  phase consisting of a content pick step stick with by a regeneration pace 1 0 Introduction nan,1,Introduction,Hypothesis,0,nan
268,The highest  rank material can and then be express and displayed verbatim as â€œ excerption â€ Luhn 1958 Edmundson 1969 Paice 1990 Kupiec Pedersen and Chen 1995  1 1 Introduction nan,1,Introduction,Relation to literature,1,nan
269,Extracts are often useful in an information retrieval environment since they give users an idea as to what the source document is about Tombros and Sanderson 1998 Mani et al1999  but they constitute text of relatively low quality 1 1 Introduction nan,1,Introduction,Hypothesis,1,nan
270,This summate contextual entropy can then be used to make the end intersection more informative and more valuable than sentence extracts 1 0 Introduction nan,1,Introduction,Aim,0,nan
271,e represent an approach to summarizing scientific articles that is based on the idea of restoring the discourse context of extracted material by adding the rhetorical condition to each sentence in a document 1 0 Introduction nan,1,Introduction,Aim,0,nan
272,hile it may be worthwhile to base such a model on preexisting good sense classes Resnik 1992  in the work described hither we look at how to infer the classes directly from distributional data point 1 1 Introduction Aim,1,Introduction,Aim,1,Aim
273,he corpus used in our first experiment was derived from newswire text auto  matically parsed by Hindle â€™ s parser Fidditch Hindle 1993  5 1 Methodology Method,5,Methodology,Relation to literature,1,Method
274,he analogy with statistical car mechanic suggests a deterministic annealing pro  cedure for clustering Rosiness et atomic number 13 1990  in which the figure of clusters is determined through a sequence of form transitions by ceaselessly increase the parameter EQN following an annealing schedule 5 1 Methodology Method,5,Methodology,Relation to literature,1,Method
275,Farther work ass equal done on the semantic verb clump described in segment 4two Klavans and Kan 1998 who use verb clusters for document classification according to genre observe that verb information is rarely used in current practical natural language applications 6 1 Limitation and Future ork limitation,6,Limitation and Future Work,Future work,1,limitation
276,The recognition of agents which is already the second  best feature in the pool could equal further improved by including name entity realization and anaphora res  olution 6 0 Limitation and Future ork limitation,6,Limitation and Future Work,Future work,0,limitation
277,Obvious ways of improving public presentation are the use of a to a greater extent sophisticated statistical classifier and more preparation material 6 0 Limitation and Future ork limitation,6,Limitation and Future Work,Future work,0,limitation
278,e besides suspect that a large betterment could be reach with smaller note units 6 0 Limitation and Future ork limitation,6,Limitation and Future Work,Future work,0,limitation
279,As a future oeuvre we plan to apply the M1 theoretical account for the bilingual TC project by using the challenge JRC  Acquis principal sum 5 0 Conclusions and future work limitation,5,Conclusions and future work,Future work,0,limitation
280,Moreover the extension of the bilingual text classifier to the multilingual case is still another invoke idea that we would like to study 5 0 Conclusions and future work Future work,5,Conclusions and future work,Future work,0,Future work
281,It would also be worth exploring ranking IBM translation models like the IBM framework 2 that complicate the M1 theoretical account by learning a crosslingual source  objective position mapping 5 0 Conclusions and future work Future work,5,Conclusions and future work,Future work,0,Future work
282,The adjacent step nevertheless should represent the automatic creation of such imagination 6 0 Discussion nan,6,Discussion,Future work,0,nan
283,Further work can buoy be dress on the semantic verb clusters described in department little joe2Klavans and Kan 1998  who use verb clustering for document categorization according to genre observe that verb information is seldom used in current practical natural language applications 6 1 Discussion Defination,6,Discussion,Future work,1,Defination
284,One interesting direction that this enables is a potentially new kind of learning problem 5 0 Looking ahead nan,5,Looking ahead,Future work,0,nan
285,RQ How well sack neural networks be used for racing bib phone number recognition in endurance contest photos in comparison to previously reported methods 1 0 Introduction Research Question,1,Introduction,Research Question,0,Research Question
286,e limit data processor as an electronic device 1 0 Introduction nan,1,Introduction,Hypothesis,0,nan
287,As each vendor of process minelaying tools develops their products independently the hypothesis is that each tool provides a different useableness within a comparisonIn order to develop a suitable usability psychometric test various step be carried tabu 1 0 Introduction Hypothesis,1,Introduction,Hypothesis,0,Hypothesis
288,As each vendor developed their product severally the supposition was Every process mining pecker provides a different level of serviceability 2 0 Methodology Method,2,Methodology,Hypothesis,0,Method
289,The hypothesis was that the meshwork will not comprise able to learn to predict images with five digits equally well as images with two or three digits because information technology has simply not consider enough training samples 6 0 implementation Hypothesis,6,implementation,Hypothesis,0,Hypothesis
290,This surprising finding triggered our interest to explore issues of openness and enclosure in the orbit and led us to enquire the diverse value logics that are present STARTCITE Vassilakopoulou Skorve  Aanestad 2016a ENDCITE CITEb75 and to address transmitted data governance through a commons perspective STARTCITE Vassilakopoulou Skorve  Aanestad 2016b ENDCITE CITEb76 1 1 Motivation Motivation,1,Motivation,Motivation,1,Motivation
291,Although our research interest when entering the project was of a technical nature revolving around software program and network solutions that could facilitate practitioner  everyday work  the analysis of the content of the datasets triggered an interest to get better insights on the tensions around information openness within the orbit 4 0  DATA OPENNESS FROM A UTILITY PERSPECTIVE  nan,4,| DATA OPENNESS FROM A UTILITY PERSPECTIVE ,Motivation,0,nan
292,Research findings reveal that recent advances in Intelligent Automation technologies have enabled new capabilities in managing and deriving insights from big data   STARTCITE  Tarafdar et al  2017 ENDCITE CITEb208 7 1 Critical review of the literature and future research agenda  nan,7,Critical review of the literature and future research agenda ,Relation to literature,1,nan
293,However  much of the literature has focused on developing Intelligent Automation systems for individual information processing stages  under laboratory conditions  eg STARTCITE Enache et al  2015  ENDCITE   CITEb88   STARTCITE Ye  2015  ENDCITE   CITEb228  6 1 Critical review of the literature and future research agenda  nan,6,Critical review of the literature and future research agenda ,Relation to literature,1,nan
294,It constitute advance to observe that IS researcher are beginning to address this vital enquiry challenge eg STARTCITE You and Robert 2018 ENDCITE CITEb229 7 1 Critical review of the literature and future research agenda  Relation to literature,7,Critical review of the literature and future research agenda ,Relation to literature,1,Relation to literature
295,The 2nd inquiry enquiry examine how Intelligent Automation has influenced the business process or organisational performance 6 0 Critical review of the literature and future research agenda  nan,6,Critical review of the literature and future research agenda ,Research Question,0,nan
296,Of course the 8 An anonymous reviewer noted that the large phone number of false positives in partial least squares and ordinary least squares obtained in our simulation study see Table 4  should not equal used as a simple bore for the proportionality of studies with likely erroneous conclusions 6 0 Conclusions and Future Research  Future work,6,Conclusions and Future Research ,Emperical Result,0,Future work
297,Although these literature streams have already influenced digital infrastructure research  such as the consideration of the duality of control and autonomy on the basis of the platform literature   STARTCITE  Eaton et al  2015 ENDCITE CITEb20 STARTCITE Ghazawneh and Henfridsson 2013 ENDCITE CITEb30 additional significant advancements lav exist made by allowing these literature streams to further enrich digital substructure research 6 1 Limitations and future research  limitation,6,Limitations and future research ,Future work,1,limitation
298,Additional centering for future research include further extension of the boundary resource concept to a wider collection of artefacts including programming languages and design rule as abstract resources as considerably as software development kits application programming interfaces libraries and code snippets STARTCITE Baltes and Diehl 2019 ENDCITE CITEb3 as concrete resources 6 1 Limitations and future research  limitation,6,Limitations and future research ,Future work,1,limitation
299,hile Conjecture 3 highlights differences between contexts future research should address the factors that decide how the context shapes infrastructural intercourse STARTCITE Tilson et alabama  2010  ENDCITE   CITEb69  6 1 Future research  is open generification feasible outside the free and opensource software community   nan,6,Future research : is open generification feasible outside the free and open-source software community ? ,Future work,1,nan
300,The mechanism underlying these processes may be more complex than currently acknowledged and future inquiry in these directions is needed to advance our understanding of digital infrastructure 6 0 Future research  is open generification feasible outside the free and opensource software community   nan,6,Future research : is open generification feasible outside the free and open-source software community ? ,Future work,0,nan
301,Succeeding inquiry is open generification feasible outside the liberal and candid  source software residential district 6 0 Future research  is open generification feasible outside the free and opensource software community   nan,6,Future research : is open generification feasible outside the free and open-source software community ? ,Future work,0,nan
302,e escort contractual agreements both at organizational and individual levels cases of  feeder  governing body  or  innovation hub  and also practices of securing intellectual property rights as some potential areas to investigate collaboration and coordination mechanisms for open generification 6 0 Future research  is open generification feasible outside the free and opensource software community   nan,6,Future research : is open generification feasible outside the free and open-source software community ? ,Future work,0,nan
303,As information infrastructure research STARTCITE Hanseth  Lyytinen 2010 ENDCITE CITEb24 STARTCITE Henfridsson  Bygstad 2013 ENDCITE CITEb26 has shown this balance equal crucial for continuous instauration in heterogenous networks 6 1 Future research  is open generification feasible outside the free and opensource software community   nan,6,Future research : is open generification feasible outside the free and open-source software community ? ,Future work,1,nan
304,distribution must also be collected for fields adjacent to Information Technology such as business physical process management STARTCITE Gorbacheva Stein Schmiedel  MÃƒÂ¼ller 2016 ENDCITE CITEb41 or geographical Information Systems STARTCITE Betancourt Mazur 2015 ENDCITE CITEb18 6 1 Directions for future research  nan,6,Directions for future research ,Future work,1,nan
305,According to STARTCITE Frehill and McGrath  Cohoon 2015 ENDCITE CITEb40 another potential challenge is that the overlap and similarities among the Information Technology Information Systems Information and Communications Technology Information and Communication Technology  computing and computer scientific discipline disciplines frequently cause confusion so what the Information Technology profession constitutes moldiness be fix before conducting a comparative analysis across countries 6 1 Directions for future research  Relation to literature,6,Directions for future research ,Future work,1,Relation to literature
